label,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28
0,2.276,0.134,0.39899999999999997,2.525,0.376,1.111,-1.078,-1.571,0.0,0.657,2.215,-0.9,0.0,1.183,-0.662,-0.508,2.548,1.436,-0.517,0.96,3.102,0.569,0.9309999999999999,0.993,1.17,0.9670000000000001,0.879,1.207
0,0.8490000000000001,0.907,0.124,0.652,1.585,0.715,0.355,-1.2,0.0,0.599,-0.892,1.301,0.0,1.1059999999999999,1.151,0.5820000000000001,0.0,1.895,-0.27899999999999997,-0.568,3.102,0.8809999999999999,0.945,0.998,0.5589999999999999,0.649,0.638,0.66
1,2.105,0.248,-0.797,0.53,0.20600000000000002,1.9569999999999999,-2.175,0.797,0.0,1.193,0.637,-1.646,2.215,0.8809999999999999,1.111,-1.046,0.0,0.872,-0.185,1.085,1.551,0.986,1.3430000000000002,1.151,1.069,0.7140000000000001,2.063,1.9509999999999998
1,1.838,1.06,1.6369999999999998,1.0170000000000001,1.37,0.9129999999999999,0.461,-0.609,1.087,0.7659999999999999,-0.461,0.303,2.215,0.7240000000000001,-0.061,0.8859999999999999,0.0,0.941,1.123,-0.745,0.0,0.858,0.847,0.9790000000000001,1.3130000000000002,1.083,1.094,0.91
0,0.364,1.274,1.0659999999999998,1.57,-0.39399999999999996,0.485,0.012,-1.716,0.0,0.317,-1.2329999999999999,0.534,2.215,0.5479999999999999,-2.165,0.762,0.0,0.7290000000000001,0.16899999999999998,-0.318,3.102,0.892,0.9440000000000001,1.013,0.594,0.461,0.688,0.715
1,0.503,1.3430000000000002,-0.031,1.1340000000000001,-1.204,0.59,-0.309,0.174,2.173,0.408,2.372,-0.628,0.0,1.85,0.4,1.147,2.548,0.664,-0.45799999999999996,-0.885,0.0,1.445,1.2830000000000001,0.9890000000000001,1.28,1.1179999999999999,1.127,1.026
0,1.8730000000000002,0.258,0.10300000000000001,2.491,0.53,1.6780000000000002,0.644,-1.7380000000000002,2.173,1.432,0.848,-1.34,0.0,0.621,1.3230000000000002,-1.3159999999999998,0.0,0.628,0.789,-0.20600000000000002,1.551,0.426,0.802,1.125,0.688,1.079,1.338,1.239
1,0.826,-0.732,1.587,0.5820000000000001,-1.236,0.495,0.757,-0.741,2.173,0.94,1.474,0.354,2.215,0.474,1.055,-1.6569999999999998,0.0,0.415,1.758,0.841,0.0,0.451,0.578,0.9840000000000001,0.757,0.922,0.86,0.696
0,0.935,-1.614,-0.597,0.299,1.2229999999999999,0.7070000000000001,-0.853,-1.026,0.0,0.7509999999999999,0.006999999999999999,-1.6909999999999998,0.0,1.062,-0.125,0.976,2.548,0.877,1.275,0.6459999999999999,0.0,0.9620000000000001,1.074,0.98,0.608,0.726,0.741,0.662
1,0.643,0.542,-1.285,0.474,-0.366,0.667,-0.446,1.195,2.173,1.0759999999999998,0.145,-0.126,0.0,0.97,-0.6609999999999999,0.39399999999999996,1.274,1.218,-0.184,-1.722,0.0,1.331,1.0190000000000001,0.985,1.192,0.677,0.973,0.91
0,0.713,0.16399999999999998,1.08,1.4269999999999998,-0.46,0.96,-0.152,-0.94,2.173,1.4269999999999998,-0.9009999999999999,1.036,1.107,0.44,-1.2690000000000001,-0.19399999999999998,0.0,0.452,1.932,-0.532,0.0,1.5419999999999998,1.21,1.374,1.319,1.818,1.22,1.05
0,0.8759999999999999,-0.46299999999999997,-1.224,2.458,-1.689,1.0070000000000001,-0.752,0.39799999999999996,0.0,2.456,-1.285,-0.152,1.107,1.641,1.838,1.7169999999999999,0.0,0.45799999999999996,0.19399999999999998,0.488,3.102,4.848,2.463,0.986,1.9809999999999999,0.9740000000000001,2.642,2.258
1,0.384,-0.275,0.387,1.403,-0.9940000000000001,0.62,-1.5290000000000001,1.685,0.0,1.091,-1.6440000000000001,1.078,0.0,0.7809999999999999,-1.311,0.326,2.548,1.228,-0.728,-0.633,1.551,0.92,0.8540000000000001,0.987,0.6459999999999999,0.609,0.74,0.884
0,0.318,-1.818,-1.008,0.977,1.268,0.457,2.451,-1.5219999999999998,0.0,0.8809999999999999,1.351,0.461,2.215,0.929,0.239,-0.38,2.548,0.382,-0.613,1.33,0.0,1.5630000000000002,1.193,0.9940000000000001,0.8290000000000001,0.8740000000000001,0.9009999999999999,1.026
1,0.612,-1.12,1.0979999999999999,0.402,-0.48,0.818,0.188,1.511,0.0,0.8,-0.253,0.977,0.0,1.175,0.271,-1.2890000000000001,1.274,2.531,0.226,-0.409,3.102,0.889,0.9470000000000001,0.9790000000000001,1.486,0.94,1.1520000000000001,1.119
1,0.5870000000000001,-0.737,-0.228,0.97,1.119,0.823,0.184,1.594,0.0,1.104,0.301,-0.818,2.215,0.8190000000000001,0.7120000000000001,-0.56,0.0,2.24,-0.419,0.34,3.102,1.445,1.103,0.988,0.715,1.3630000000000002,1.0190000000000001,0.9259999999999999
0,1.03,-0.6940000000000001,-1.6380000000000001,0.893,-1.074,1.16,-0.7659999999999999,0.485,0.0,1.632,-0.698,-1.1420000000000001,2.215,1.05,-1.092,0.9520000000000001,0.0,1.475,0.28600000000000003,0.125,3.102,0.914,1.075,0.982,0.732,1.493,1.219,1.079
1,2.142,0.617,1.517,0.387,-0.862,0.345,1.203,-1.014,2.173,0.609,1.092,0.275,0.0,1.331,0.5820000000000001,-0.183,2.548,0.557,1.54,-1.642,0.0,0.8009999999999999,0.737,1.06,0.715,0.626,0.7490000000000001,0.674
0,1.0759999999999998,0.24,-0.24600000000000002,0.871,-1.2409999999999999,0.496,0.282,0.746,2.173,1.095,-0.648,1.1,2.215,0.446,-1.756,0.764,0.0,0.434,0.7879999999999999,-0.991,0.0,1.079,0.868,1.047,0.818,0.634,0.795,0.733
0,1.4,0.9009999999999999,-1.617,0.625,-0.163,0.6609999999999999,-0.41100000000000003,-1.6159999999999999,2.173,0.685,0.524,0.425,0.0,0.8809999999999999,-0.7659999999999999,0.312,0.0,0.9790000000000001,0.255,-0.667,3.102,0.898,1.105,1.253,0.73,0.716,0.738,0.795
0,3.302,1.1320000000000001,1.051,0.6579999999999999,0.768,1.308,0.251,-0.374,1.087,1.673,0.015,-0.898,0.0,0.688,-0.535,1.3630000000000002,1.274,0.871,1.325,-1.5830000000000002,0.0,1.646,1.249,0.995,1.919,1.288,1.33,1.329
0,1.757,0.20199999999999999,0.75,0.767,-0.36200000000000004,0.932,-1.033,-1.3659999999999999,0.0,1.5290000000000001,-1.012,-0.7709999999999999,0.0,1.161,-0.287,0.059000000000000004,0.0,2.185,1.147,1.099,3.102,0.795,0.529,1.354,1.1440000000000001,1.4909999999999999,1.319,1.161
0,1.29,0.905,-1.7109999999999999,1.0170000000000001,-0.695,1.008,-1.038,0.693,2.173,1.202,-0.595,0.187,0.0,1.011,0.139,-1.607,0.0,0.789,-0.613,-1.041,3.102,1.304,0.895,1.2590000000000001,1.8659999999999999,0.955,1.2109999999999999,1.2
1,1.125,-0.004,1.694,0.373,0.32899999999999996,0.978,0.64,-0.391,0.0,1.122,-0.376,1.521,2.215,0.43200000000000005,2.4130000000000003,-1.2590000000000001,0.0,0.9690000000000001,0.73,0.512,3.102,0.716,0.773,0.991,0.624,0.977,0.981,0.875
0,1.081,0.861,1.252,1.621,1.474,1.2930000000000001,0.6,0.63,0.0,1.9909999999999999,-0.09,-0.675,2.215,0.861,1.105,-0.201,0.0,1.135,2.489,-1.659,0.0,1.089,0.657,0.991,2.1790000000000003,0.41200000000000003,1.334,1.071
1,0.652,-0.294,1.2409999999999999,1.034,0.49,1.033,0.551,-0.963,2.173,0.6609999999999999,1.031,-1.6540000000000001,2.215,1.376,-0.018000000000000002,0.843,0.0,0.943,-0.32899999999999996,-0.26899999999999996,0.0,1.085,1.067,0.991,1.504,0.773,1.135,0.993
1,1.4080000000000001,-1.028,-1.018,0.252,-0.242,0.465,-0.364,-0.2,0.0,1.466,0.669,0.7390000000000001,1.107,1.031,0.415,-1.4680000000000002,2.548,0.457,-1.091,-1.722,0.0,0.7709999999999999,0.8109999999999999,0.9790000000000001,1.459,1.204,1.041,0.866
1,0.7809999999999999,-1.143,-0.659,0.961,1.266,1.183,-0.6859999999999999,0.11900000000000001,2.173,1.126,-0.064,1.4469999999999998,0.0,0.73,1.43,-1.535,0.0,1.601,0.513,1.6580000000000001,0.0,0.871,1.345,1.1840000000000002,1.058,0.62,1.107,0.978
1,1.3,-0.616,1.032,0.7509999999999999,-0.731,0.961,-0.716,1.5919999999999999,0.0,2.079,-1.063,-0.271,2.215,0.475,0.518,1.695,1.274,0.395,-2.204,0.349,0.0,1.35,0.983,1.369,1.265,1.4280000000000002,1.135,0.982
1,0.833,0.809,1.6569999999999998,1.6369999999999998,1.0190000000000001,0.705,1.077,-0.968,2.173,1.261,0.114,-0.298,1.107,1.032,0.017,0.23600000000000002,0.0,0.64,-0.026000000000000002,-1.598,0.0,0.894,0.982,0.981,1.25,1.054,1.018,0.853
1,1.686,-1.09,-0.301,0.89,0.557,1.304,-0.284,-1.393,2.173,0.38799999999999996,2.1180000000000003,0.513,0.0,0.514,-0.015,0.8909999999999999,0.0,0.46,0.547,0.627,3.102,0.9420000000000001,0.524,1.186,1.528,0.889,1.015,1.122
1,0.551,0.9109999999999999,0.879,0.379,-0.7959999999999999,1.1540000000000001,-0.8079999999999999,-0.966,0.0,1.168,-0.513,0.355,2.215,0.6459999999999999,-1.3090000000000002,0.773,0.0,0.544,-0.28300000000000003,1.301,3.102,0.847,0.705,0.99,0.772,0.546,0.79,0.7190000000000001
1,1.597,0.7929999999999999,-1.119,0.691,-1.455,0.37,0.337,1.354,0.0,0.6459999999999999,-1.005,0.732,2.215,1.0190000000000001,0.04,0.209,0.0,0.545,0.958,0.239,3.102,0.9620000000000001,0.7929999999999999,0.9940000000000001,0.7190000000000001,0.745,0.812,0.7390000000000001
0,1.033,-1.193,-0.452,0.247,0.97,0.503,-1.4240000000000002,1.3619999999999999,0.0,1.062,-0.41600000000000004,-1.156,2.215,0.935,-0.023,0.555,2.548,0.41,-1.766,0.379,0.0,0.59,0.953,0.991,0.7170000000000001,1.081,0.763,0.69
1,0.8590000000000001,-1.004,1.521,0.7809999999999999,-0.993,0.677,0.643,-0.33799999999999997,2.173,0.486,0.409,1.2830000000000001,0.0,0.679,0.11,0.285,0.0,0.715,-0.735,-0.157,1.551,0.7020000000000001,0.773,0.9840000000000001,0.627,0.633,0.6940000000000001,0.643
0,0.612,-1.127,1.074,1.225,-0.426,0.927,-2.141,-0.473,0.0,1.29,-0.927,-1.085,2.215,1.183,1.9809999999999999,-1.6869999999999998,0.0,2.176,0.406,-1.581,0.0,0.945,0.6509999999999999,1.17,0.895,1.604,1.179,1.1420000000000001
1,0.535,0.321,-1.095,0.281,-0.96,0.8759999999999999,-0.7090000000000001,-0.076,0.0,1.5630000000000002,-0.6659999999999999,1.536,2.215,0.773,-0.321,0.435,0.0,0.682,-0.8009999999999999,-0.9520000000000001,3.102,0.711,0.667,0.985,0.888,0.741,0.872,0.758
1,0.745,1.5859999999999999,1.578,0.863,-1.423,0.53,1.714,1.085,0.0,1.1740000000000002,0.679,1.015,0.0,1.158,0.609,-1.186,2.548,1.851,0.8320000000000001,-0.248,3.102,0.91,1.1640000000000001,0.983,0.9470000000000001,0.858,0.9279999999999999,0.823
0,0.677,-1.014,-1.6480000000000001,1.455,1.4609999999999999,0.596,-2.358,0.517,0.0,0.8,0.8490000000000001,-0.743,2.215,1.024,-0.282,-1.004,0.0,1.8459999999999999,-0.977,0.37799999999999995,3.102,2.21,1.423,0.982,1.074,1.6230000000000002,1.4169999999999998,1.258
1,0.815,-1.263,0.057,1.018,-0.20800000000000002,0.33899999999999997,-0.34700000000000003,-1.646,2.173,1.2229999999999999,0.6,-1.6580000000000001,2.215,1.435,0.042,0.9259999999999999,0.0,0.777,1.6980000000000002,-0.698,0.0,1.022,1.058,1.0,0.784,0.47700000000000004,0.8859999999999999,0.836
0,3.512,-1.094,-0.22,0.33799999999999997,-0.32799999999999996,1.962,-1.099,1.544,1.087,1.4609999999999999,-1.305,-0.922,2.215,1.219,-1.2890000000000001,0.4,0.0,0.731,0.155,1.249,0.0,1.173,1.3659999999999999,0.993,2.259,2.0,1.626,1.349
0,0.904,1.248,0.325,0.317,-1.624,0.685,-0.5379999999999999,1.665,2.173,0.685,-2.145,-1.1059999999999999,0.0,0.632,-1.46,1.0170000000000001,0.0,1.085,-0.182,0.162,3.102,0.885,0.8009999999999999,0.9890000000000001,0.93,0.904,1.012,0.961
